run_id,timestamp,model,encoder_layers,decoder_layers,mask_strategy,mask_ratio,batch_size,warmup_steps,steps,seed,amp_enabled,total_parameters,trainable_parameters,encoder_tokens,decoder_tokens,total_time_sec,step_time_sec_avg,examples_per_sec,baseline_gpu_mem_allocated_mb,baseline_gpu_mem_reserved_mb,peak_gpu_mem_allocated_mb,peak_gpu_mem_reserved_mb,speedup_mae_vs_proxy,memory_reduction_allocated_percent,memory_reduction_reserved_percent,device,gpu_name,gpu_total_memory_mb,torch_version,cuda_version,python_version
tableC_6l_mask75_rep2_20260828_085907_779,2026-08-28T08:59:07.779+02:00,MAE-AST,6,2,chunk,0.75,32,20,100,42,True,57336370,57336370,128,512,3.571395152976038,0.03571395152976038,896.008384099823,965.94482421875,3256.0,3014.17138671875,3256.0,1.7386441729433226,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep2_20260828_085907_779,2026-08-28T08:59:07.779+02:00,FullSequenceProxy,6,2,chunk,0.75,32,20,100,42,True,57297920,57297920,512,512,6.209385371999815,0.06209385371999815,515.3489127007425,939.509765625,5440.0,5078.7587890625,5440.0,1.7386441729433226,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep2_20260828_085928_194,2026-08-28T08:59:28.194+02:00,MAE-AST,12,2,chunk,0.5,32,20,100,42,True,99863602,99863602,256,512,5.634984756004997,0.056349847560049966,567.8808618940587,1569.53271484375,6170.0,5651.14404296875,6170.0,1.6702289304247648,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep2_20260828_085928_194,2026-08-28T08:59:28.194+02:00,FullSequenceProxy,12,2,chunk,0.5,32,20,100,42,True,99825152,99825152,512,512,9.41171456198208,0.0941171456198208,340.0018114580484,1599.923828125,8758.0,8373.7001953125,8758.0,1.6702289304247648,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep2_20260828_085947_948,2026-08-28T08:59:47.948+02:00,MAE-AST,12,2,chunk,0.75,32,20,100,42,True,99863602,99863602,128,512,4.636880104022566,0.046368801040225664,690.1192026129703,1569.65771484375,4890.0,4273.11279296875,4890.0,2.127040315410485,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep2_20260828_085947_948,2026-08-28T08:59:47.948+02:00,FullSequenceProxy,12,2,chunk,0.75,32,20,100,42,True,99825152,99825152,512,512,9.862830918980762,0.09862830918980763,324.45045710371886,1594.798828125,8682.0,8394.9501953125,8682.0,2.127040315410485,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep3_20260828_090001_660,2026-08-28T09:00:01.660+02:00,MAE-AST,6,2,chunk,0.5,32,20,100,42,True,57336370,57336370,256,512,3.8296734360046685,0.038296734360046686,835.5803839343598,970.31982421875,3976.0,3709.82763671875,3976.0,1.5001838872132494,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep3_20260828_090001_660,2026-08-28T09:00:01.660+02:00,FullSequenceProxy,6,2,chunk,0.5,32,20,100,42,True,57297920,57297920,512,512,5.745214381982805,0.05745214381982805,556.9853076388781,938.509765625,5482.0,5056.0087890625,5482.0,1.5001838872132494,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep3_20260828_090015_615,2026-08-28T09:00:15.615+02:00,MAE-AST,6,2,chunk,0.75,32,20,100,42,True,57336370,57336370,128,512,3.5770217230019625,0.03577021723001963,894.5989842394491,965.94482421875,3256.0,3014.17138671875,3256.0,1.738252160176048,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep3_20260828_090015_615,2026-08-28T09:00:15.615+02:00,FullSequenceProxy,6,2,chunk,0.75,32,20,100,42,True,57297920,57297920,512,512,6.217765737004811,0.06217765737004811,514.6543204346401,939.509765625,5440.0,5078.7587890625,5440.0,1.738252160176048,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep3_20260828_090036_049,2026-08-28T09:00:36.049+02:00,MAE-AST,12,2,chunk,0.5,32,20,100,42,True,99863602,99863602,256,512,5.633732626010897,0.05633732626010897,568.0070767337496,1569.53271484375,6170.0,5651.14404296875,6170.0,1.6731499197328228,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep3_20260828_090036_049,2026-08-28T09:00:36.049+02:00,FullSequenceProxy,12,2,chunk,0.5,32,20,100,42,True,99825152,99825152,512,512,9.426079291006317,0.09426079291006317,339.48367091004724,1599.923828125,8758.0,8373.7001953125,8758.0,1.6731499197328228,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep3_20260828_090055_835,2026-08-28T09:00:55.835+02:00,MAE-AST,12,2,chunk,0.75,32,20,100,42,True,99863602,99863602,128,512,4.63934927698574,0.0463934927698574,689.751904620359,1569.65771484375,4890.0,4273.11279296875,4890.0,2.127255060956859,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep3_20260828_090055_835,2026-08-28T09:00:55.835+02:00,FullSequenceProxy,12,2,chunk,0.75,32,20,100,42,True,99825152,99825152,512,512,9.86907922901446,0.0986907922901446,324.2450410765986,1594.798828125,8682.0,8394.9501953125,8682.0,2.127255060956859,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep4_20260828_090109_555,2026-08-28T09:01:09.555+02:00,MAE-AST,6,2,chunk,0.5,32,20,100,42,True,57336370,57336370,256,512,3.8321865500183776,0.03832186550018377,835.0324177158479,970.31982421875,3976.0,3709.82763671875,3976.0,1.498373868300078,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep4_20260828_090109_555,2026-08-28T09:01:09.555+02:00,FullSequenceProxy,6,2,chunk,0.5,32,20,100,42,True,57297920,57297920,512,512,5.742048184998566,0.05742048184998566,557.2924324042048,938.509765625,5482.0,5056.0087890625,5482.0,1.498373868300078,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep4_20260828_090123_513,2026-08-28T09:01:23.513+02:00,MAE-AST,6,2,chunk,0.75,32,20,100,42,True,57336370,57336370,128,512,3.5788477130117826,0.035788477130117825,894.1425443629836,965.94482421875,3256.0,3014.17138671875,3256.0,1.7375133642602323,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep4_20260828_090123_513,2026-08-28T09:01:23.513+02:00,FullSequenceProxy,6,2,chunk,0.75,32,20,100,42,True,57297920,57297920,512,512,6.218295730010141,0.062182957300101406,514.6104558129115,939.509765625,5440.0,5078.7587890625,5440.0,1.7375133642602323,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep4_20260828_090143_921,2026-08-28T09:01:43.921+02:00,MAE-AST,12,2,chunk,0.5,32,20,100,42,True,99863602,99863602,256,512,5.6346032499859575,0.056346032499859575,567.9193118003428,1569.53271484375,6170.0,5651.14404296875,6170.0,1.6738445612888615,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep4_20260828_090143_921,2026-08-28T09:01:43.921+02:00,FullSequenceProxy,12,2,chunk,0.5,32,20,100,42,True,99825152,99825152,512,512,9.431450005009538,0.09431450005009538,339.2903528407946,1599.923828125,8758.0,8373.7001953125,8758.0,1.6738445612888615,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep4_20260828_090203_698,2026-08-28T09:02:03.698+02:00,MAE-AST,12,2,chunk,0.75,32,20,100,42,True,99863602,99863602,128,512,4.640103457990335,0.046401034579903355,689.639795528599,1569.65771484375,4890.0,4273.11279296875,4890.0,2.1267524925523027,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep4_20260828_090203_698,2026-08-28T09:02:03.698+02:00,FullSequenceProxy,12,2,chunk,0.75,32,20,100,42,True,99825152,99825152,512,512,9.868351594981505,0.09868351594981505,324.26894899319785,1594.798828125,8682.0,8394.9501953125,8682.0,2.1267524925523027,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep5_20260828_090217_417,2026-08-28T09:02:17.417+02:00,MAE-AST,6,2,chunk,0.5,32,20,100,42,True,57336370,57336370,256,512,3.827780367981177,0.03827780367981177,835.993628779627,970.31982421875,3976.0,3709.82763671875,3976.0,1.500472273452626,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep5_20260828_090217_417,2026-08-28T09:02:17.417+02:00,FullSequenceProxy,6,2,chunk,0.5,32,20,100,42,True,57297920,57297920,512,512,5.743478311022045,0.057434783110220454,557.1536665959071,938.509765625,5482.0,5056.0087890625,5482.0,1.500472273452626,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep5_20260828_090231_387,2026-08-28T09:02:31.387+02:00,MAE-AST,6,2,chunk,0.75,32,20,100,42,True,57336370,57336370,128,512,3.576333478005836,0.03576333478005836,894.7711447155987,965.94482421875,3256.0,3014.17138671875,3256.0,1.7384993010962504,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep5_20260828_090231_387,2026-08-28T09:02:31.387+02:00,FullSequenceProxy,6,2,chunk,0.75,32,20,100,42,True,57297920,57297920,512,512,6.2174532520002685,0.062174532520002684,514.6801866134662,939.509765625,5440.0,5078.7587890625,5440.0,1.7384993010962504,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep5_20260828_090251_814,2026-08-28T09:02:51.814+02:00,MAE-AST,12,2,chunk,0.5,32,20,100,42,True,99863602,99863602,256,512,5.634165383002255,0.05634165383002255,567.963448438006,1569.53271484375,6170.0,5651.14404296875,6170.0,1.6730336382086073,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep5_20260828_090251_814,2026-08-28T09:02:51.814+02:00,FullSequenceProxy,12,2,chunk,0.5,32,20,100,42,True,99825152,99825152,512,512,9.426148208993254,0.09426148208993254,339.4811888218519,1599.923828125,8758.0,8373.7001953125,8758.0,1.6730336382086073,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep5_20260828_090311_586,2026-08-28T09:03:11.586+02:00,MAE-AST,12,2,chunk,0.75,32,20,100,42,True,99863602,99863602,128,512,4.640220606990624,0.04640220606990624,689.6223845864373,1569.65771484375,4890.0,4273.11279296875,4890.0,2.1273114162180757,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep5_20260828_090311_586,2026-08-28T09:03:11.586+02:00,FullSequenceProxy,12,2,chunk,0.75,32,20,100,42,True,99825152,99825152,512,512,9.871194271021523,0.09871194271021523,324.1755670227375,1594.798828125,8682.0,8394.9501953125,8682.0,2.1273114162180757,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
